0.241975, 212, 3070
0.2503761, 212, 3071
0.2433684, 212, 3072
0.4000791, 212, 3073
0.2541415, 212, 3074
0.2485007, 212, 3075
0.2415112, 212, 3076
0.2250071, 212, 3077
0.2364281, 212, 3078
0.2218414, 212, 3079
0.2447645, 213, 3080
0.2424392, 213, 3081
0.2355077, 213, 3082
0.2186894, 213, 3083
0.2541415, 213, 3084
0.256505, 213, 3085
0.2541415, 213, 3086
0.2508457, 213, 3087
0.2115362, 213, 3088
0.2489691, 213, 3089
0.214657, 214, 3090
0.2182403, 214, 3091
0.2304667, 214, 3092
0.2429037, 214, 3093
0.2254605, 214, 3094
0.2115362, 214, 3095
0.2536698, 214, 3096
0.2186894, 214, 3097
0.2209394, 214, 3098
0.2209394, 214, 3099
0.2222928, 215, 3100
0.2213902, 215, 3101
0.2304667, 215, 3102
0.2268224, 215, 3103
0.2355077, 215, 3104
0.2355077, 215, 3105
0.2359678, 215, 3106
0.2213902, 215, 3107
0.231838, 215, 3108
0.2322957, 215, 3109
0.2466302, 217, 3110
0.1650216, 217, 3111
0.2359678, 217, 3112
0.224554, 217, 3113
0.2300101, 217, 3114
0.2254605, 217, 3115
0.2309235, 217, 3116
0.2364281, 217, 3117
0.2290979, 218, 3118
0.2341294, 218, 3119
0.2359678, 218, 3120
0.2332119, 218, 3121
0.2336705, 218, 3122
0.2355077, 218, 3123
0.2355077, 218, 3124
0.2304667, 218, 3125
0.2327537, 218, 3126
0.1428418, 218, 3127
0.2250071, 219, 3128
0.2327537, 219, 3129
0.2327537, 219, 3130
0.235048, 219, 3131
0.2236486, 219, 3132
0.2295539, 219, 3133
0.235048, 219, 3134
0.2250071, 219, 3135
0.2433684, 219, 3136
0.224554, 220, 3137
0.2341294, 220, 3138
0.2452305, 220, 3139
0.2236486, 220, 3140
0.2286422, 220, 3141
0.2304667, 220, 3142
0.2259142, 220, 3143
0.224554, 220, 3144
0.2517859, 220, 3145
0.2177914, 221, 3146
0.2466302, 221, 3147
0.207986, 221, 3148
0.2475648, 221, 3149
0.2429037, 221, 3150
0.2475648, 221, 3151
0.2415112, 221, 3152
0.2470974, 221, 3153
0.2177914, 221, 3154
0.2213902, 222, 3155
0.2213902, 222, 3156
0.2332119, 222, 3157
0.2281868, 222, 3158
0.2387341, 222, 3159
0.2186894, 222, 3160
0.2322957, 222, 3161
0.2355077, 222, 3162
0.2341294, 222, 3163
0.1909245, 222, 3164
0.2415112, 222, 3165
0.2236486, 222, 3166
0.2341294, 222, 3167
0.224554, 223, 3168
0.2241012, 223, 3169
0.2327537, 223, 3170
0.2327537, 223, 3171
0.2355077, 223, 3172
0.2336705, 223, 3173
0.2295539, 223, 3174
0.2341294, 223, 3175
0.2452305, 223, 3176
0.2322957, 223, 3177
0.2410476, 223, 3178
0.2433684, 223, 3179
0.2415112, 223, 3180
0.2268224, 223, 3181
0.2378109, 223, 3182
0.2272769, 224, 3183
0.2588761, 224, 3184
0.2200386, 224, 3185
0.2617318, 224, 3186
0.2164464, 224, 3187
0.2204889, 224, 3188
0.2177914, 224, 3189
0.2401213, 224, 3190
0.135197, 224, 3191
0.2300101, 224, 3192
0.231838, 224, 3193
0.2231964, 224, 3194
0.2355077, 224, 3195
0.2415112, 224, 3196
0.2415112, 225, 3197
0.2304667, 225, 3198
0.2593513, 225, 3199
0.2102029, 225, 3200
0.3019361, 225, 3201
0.205776, 225, 3202
0.2470974, 225, 3203
0.2541415, 225, 3204
0.2508457, 225, 3205
0.1011904, 225, 3206
0.2470974, 225, 3207
0.2742388, 225, 3208
0.41999, 226, 3209
0.210647, 226, 3210
0.256505, 226, 3211
0.2475648, 226, 3212
0.2470974, 226, 3213
0.2475648, 226, 3214
0.2579267, 226, 3215
0.2550859, 226, 3216
0.2336705, 226, 3217
0.2522564, 226, 3218
0.2231964, 226, 3219
0.2250071, 228, 3220
0.2124265, 228, 3221
0.2142104, 228, 3222
0.2168945, 228, 3223
0.2480326, 228, 3224
0.2461633, 228, 3225
0.2536698, 228, 3226
0.2133179, 228, 3227
0.2142104, 228, 3228
0.2213902, 228, 3229
0.2231964, 228, 3230
0.2241012, 228, 3231
0.2155511, 229, 3232
0.2415112, 229, 3233
0.2236486, 229, 3234
0.2364281, 229, 3235
0.2345886, 229, 3236
0.2263681, 229, 3237
0.2177914, 229, 3238
0.2373496, 229, 3239
0.2286422, 229, 3240
0.2373496, 229, 3241
0.2277318, 229, 3242
0.2359678, 230, 3243
0.2115362, 230, 3244
0.2359678, 230, 3245
0.2341294, 230, 3246
0.2355077, 230, 3247
0.2295539, 230, 3248
0.2378109, 230, 3249
0.2268224, 230, 3250
0.2713333, 230, 3251
0.2391962, 230, 3252
0.3203194, 230, 3253
0.2250071, 230, 3254
0.2286422, 231, 3255
0.2345886, 231, 3256
0.2313806, 231, 3257
0.2259142, 231, 3258
0.2313806, 231, 3259
0.2272769, 231, 3260
0.2218414, 231, 3261
0.2241012, 231, 3262
0.1596194, 231, 3263
0.2313806, 231, 3264
0.2236486, 231, 3265
0.2304667, 231, 3266
0.2231964, 232, 3267
0.2182403, 232, 3268
0.3498799, 232, 3269
0.2364281, 232, 3270
0.2737537, 232, 3271
0.2359678, 232, 3272
0.2396586, 232, 3273
0.2480326, 232, 3274
0.2241012, 232, 3275
0.2373496, 232, 3276
0.2209394, 232, 3277
0.2209394, 233, 3278
0.2489691, 233, 3279
0.2213902, 233, 3280
0.198312, 233, 3281
0.2466302, 233, 3282
0.2470974, 233, 3283
0.2415112, 233, 3284
0.2424392, 233, 3285
0.2254605, 233, 3286
0.2396586, 233, 3287
0.2191388, 234, 3288
0.2401213, 234, 3289
0.2359678, 234, 3290
0.2295539, 234, 3291
0.2295539, 234, 3292
0.2236486, 234, 3293
0.2756959, 234, 3294
0.2452305, 234, 3295
0.2268224, 234, 3296
0.2018149, 234, 3297
0.2124265, 235, 3298
0.2119812, 235, 3299
0.2084289, 235, 3300
0.2124265, 235, 3301
0.2617318, 235, 3302
0.2218414, 235, 3303
0.2485007, 235, 3304
0.2186894, 235, 3305
0.2195885, 235, 3306
0.2522564, 235, 3307
0.2084289, 236, 3308
0.2364281, 236, 3309
0.2272769, 236, 3310
0.2378109, 236, 3311
0.104635, 236, 3312
0.2447645, 236, 3313
0.2466302, 236, 3314
0.273269, 236, 3315
0.2541415, 236, 3316
0.2466302, 237, 3317
0.2503761, 237, 3318
0.2470974, 237, 3319
0.2470974, 237, 3320
0.2268224, 237, 3321
0.2396586, 237, 3322
0.2327537, 237, 3323
0.2236486, 237, 3324
0.2236486, 238, 3325
0.2286422, 238, 3326
0.2236486, 238, 3327
0.2359678, 238, 3328
0.2241012, 238, 3329
0.1205383, 239, 3330
0.2447645, 240, 3331
0.2177914, 240, 3332
0.2503761, 240, 3333
0.2231964, 240, 3334
0.2378109, 240, 3335
0.2218414, 240, 3336
0.2452305, 240, 3337
0.235048, 240, 3338
0.2378109, 240, 3339
0.2313806, 240, 3340
0.2259142, 241, 3341
0.2236486, 241, 3342
0.2236486, 241, 3343
0.2415112, 241, 3344
0.2268224, 241, 3345
0.2341294, 241, 3346
0.2295539, 241, 3347
0.2359678, 241, 3348
0.2355077, 242, 3349
0.2355077, 242, 3350
0.2300101, 242, 3351
0.2546136, 242, 3352
0.2075435, 242, 3353
0.135998, 242, 3354
0.2277318, 242, 3355
0.2480326, 242, 3356
0.2026933, 242, 3357
0.2470974, 242, 3358
0.214657, 242, 3359
0.2480326, 242, 3360
0.2452305, 243, 3361
0.2470974, 243, 3362
0.2177914, 243, 3363
0.2461633, 243, 3364
0.214657, 243, 3365
0.2218414, 243, 3366
0.2387341, 243, 3367
0.2124265, 243, 3368
0.2522564, 243, 3369
0.2286422, 243, 3370
0.3146525, 243, 3371
0.2884493, 243, 3372
0.2489691, 243, 3373
0.2674774, 243, 3374
0.2177914, 244, 3375
0.2341294, 244, 3376
0.235048, 244, 3377
0.2204889, 244, 3378
0.2655571, 244, 3379
0.2378109, 244, 3380
0.2268224, 244, 3381
0.2250071, 244, 3382
0.235048, 244, 3383
0.2272769, 244, 3384
0.2268224, 244, 3385
0.235048, 244, 3386
0.2277318, 244, 3387
0.2286422, 244, 3388
0.2304667, 245, 3389
0.2295539, 245, 3390
0.2295539, 245, 3391
0.2295539, 245, 3392
0.2336705, 245, 3393
0.2290979, 245, 3394
0.2322957, 245, 3395
0.2373496, 245, 3396
0.2355077, 245, 3397
0.1320022, 245, 3398
0.2322957, 245, 3399
0.2327537, 245, 3400
0.2236486, 245, 3401
0.2250071, 246, 3402
0.2401213, 246, 3403
0.2241012, 246, 3404
0.235048, 246, 3405
0.2359678, 246, 3406
0.2355077, 246, 3407
0.2268224, 246, 3408
0.2415112, 246, 3409
0.2327537, 246, 3410
0.2341294, 246, 3411
0.2364281, 246, 3412
0.2359678, 246, 3413
0.2355077, 247, 3414
0.2752099, 247, 3415
0.2424392, 247, 3416
0.2236486, 247, 3417
0.2304667, 247, 3418
0.2236486, 247, 3419
0.2387341, 247, 3420
0.2295539, 247, 3421
0.2396586, 247, 3422
0.2391962, 247, 3423
0.2236486, 247, 3424
0.2415112, 247, 3425
0.2182403, 248, 3426
0.2378109, 248, 3427
0.2396586, 248, 3428
0.2345886, 248, 3429
0.2433684, 248, 3430
0.2227444, 248, 3431
0.2355077, 248, 3432
0.2263681, 248, 3433
0.2401213, 248, 3434
0.2195885, 248, 3435
0.2133179, 248, 3436
0.2433684, 248, 3437
0.2522564, 249, 3438
0.1671102, 249, 3439
0.2424392, 250, 3440
0.2410476, 250, 3441
0.2004993, 250, 3442
0.2452305, 250, 3443
0.2456968, 250, 3444
0.2236486, 250, 3445
0.2470974, 251, 3446
0.1917897, 251, 3447
0.2489691, 251, 3448
0.2250071, 251, 3449
0.235048, 251, 3450
0.3249893, 251, 3451
0.2218414, 251, 3452
0.2396586, 251, 3453
0.2218414, 251, 3454
0.2452305, 251, 3455
0.2489691, 251, 3456
0.2466302, 251, 3457
0.2410476, 252, 3458
0.2177914, 252, 3459
0.2433684, 252, 3460
0.2401213, 252, 3461
0.2341294, 252, 3462
0.2213902, 252, 3463
0.2231964, 252, 3464
0.235048, 252, 3465
0.2359678, 252, 3466
0.2387341, 252, 3467
0.2355077, 253, 3468
0.2263681, 253, 3469
0.2177914, 253, 3470
0.2272769, 253, 3471
0.2355077, 253, 3472
0.128425, 253, 3473
0.2204889, 253, 3474
0.2186894, 253, 3475
0.2401213, 253, 3476
0.2159986, 253, 3477
0.3151658, 253, 3478
0.2159986, 254, 3479
0.2035727, 254, 3480
0.2541415, 254, 3481
0.2075435, 254, 3482
0.2541415, 254, 3483
0.2466302, 254, 3484
0.2300101, 254, 3485
0.2470974, 254, 3486
0.2159986, 254, 3487
0.2452305, 254, 3488
0.2128721, 255, 3489
0.2470974, 255, 3490
0.2503761, 255, 3491
0.2213902, 255, 3492
0.2378109, 255, 3493
0.2195885, 255, 3494
0.2424392, 255, 3495
0.2433684, 255, 3496
0.241975, 255, 3497
0.3049676, 255, 3498
0.2499068, 255, 3499
0.3039557, 256, 3500
0.195696, 256, 3501
0.3498799, 256, 3502
0.2560316, 256, 3503
0.214657, 256, 3504
0.2475648, 256, 3505
0.2355077, 256, 3506
0.2300101, 256, 3507
0.2373496, 256, 3508
0.2300101, 256, 3509
0.2355077, 257, 3510
0.2341294, 257, 3511
0.2355077, 257, 3512
0.2355077, 257, 3513
0.2213902, 257, 3514
0.2480326, 257, 3515
0.2231964, 257, 3516
0.2268224, 257, 3517
0.2341294, 257, 3518
0.2322957, 258, 3519
0.2268224, 258, 3520
0.2447645, 258, 3521
0.2300101, 258, 3522
0.2355077, 258, 3523
0.2336705, 258, 3524
0.2359678, 258, 3525
0.2345886, 258, 3526
0.3634777, 258, 3527
0.2410476, 259, 3528
0.2236486, 259, 3529
0.2355077, 259, 3530
0.2304667, 259, 3531
0.1616924, 259, 3532
0.2410476, 259, 3533
0.1432464, 259, 3534
0.2655571, 259, 3535
0.2378109, 260, 3536
0.2341294, 260, 3537
0.235048, 260, 3538
0.2227444, 260, 3539
0.2327537, 260, 3540
0.1505684, 260, 3541
0.2254605, 260, 3542
0.2241012, 260, 3543
0.2378109, 260, 3544
0.2231964, 261, 3545
0.2378109, 261, 3546
0.2345886, 261, 3547
0.3450467, 261, 3548
0.2359678, 261, 3549
0.2368887, 262, 3550
0.2513156, 262, 3551
0.2470974, 263, 3552
0.2102029, 263, 3553
0.2222928, 263, 3554
0.2336705, 263, 3555
0.2236486, 263, 3556
0.2355077, 263, 3557
0.2281868, 263, 3558
0.2322957, 263, 3559
0.2415112, 263, 3560
0.2268224, 263, 3561
0.2195885, 263, 3562
0.2355077, 263, 3563
0.2300101, 263, 3564
0.2313806, 263, 3565
0.3943259, 263, 3566
0.2396586, 263, 3567
0.2322957, 264, 3568
0.2410476, 264, 3569
0.2300101, 264, 3570
0.2236486, 264, 3571
0.2236486, 264, 3572
0.2286422, 264, 3573
0.2373496, 264, 3574
0.2250071, 264, 3575
0.2213902, 264, 3576
0.2304667, 264, 3577
0.2231964, 264, 3578
0.2355077, 264, 3579
0.231838, 264, 3580
0.2415112, 264, 3581
0.2204889, 264, 3582
0.2470974, 265, 3583
0.2447645, 265, 3584
0.2405843, 265, 3585
0.2438335, 265, 3586
0.2470974, 265, 3587
0.2359678, 265, 3588
0.2195885, 265, 3589
0.2222928, 265, 3590
0.2231964, 265, 3591
0.2231964, 265, 3592
0.205776, 265, 3593
0.2173428, 265, 3594
0.2401213, 265, 3595
0.2195885, 265, 3596
0.2327537, 265, 3597
0.235048, 266, 3598
0.2433684, 266, 3599
0.2513156, 266, 3600
0.2391962, 266, 3601
0.2186894, 266, 3602
0.205776, 266, 3603
0.2579267, 266, 3604
0.1853258, 266, 3605
0.2527272, 266, 3606
0.1404189, 266, 3607
0.1734124, 266, 3608
0.2494378, 266, 3609
0.2452305, 266, 3610
0.2186894, 267, 3611
0.370651, 267, 3612
0.2164464, 267, 3613
0.2550859, 267, 3614
0.213764, 267, 3615
0.2541415, 267, 3616
0.2231964, 267, 3617
0.2142104, 267, 3618
0.2410476, 267, 3619
0.235048, 267, 3620
0.2227444, 267, 3621
0.2341294, 268, 3622
0.2290979, 268, 3623
0.2290979, 268, 3624
0.2227444, 268, 3625
0.2345886, 268, 3626
0.2263681, 268, 3627
0.2286422, 268, 3628
0.3115801, 268, 3629
0.2277318, 268, 3630
0.2355077, 268, 3631
0.2295539, 268, 3632
0.2470974, 268, 3633
0.2415112, 268, 3634
0.235048, 269, 3635
0.2401213, 269, 3636
0.2410476, 269, 3637
0.2341294, 269, 3638
0.2355077, 269, 3639
0.2231964, 269, 3640
0.2415112, 269, 3641
0.2295539, 269, 3642
0.2355077, 269, 3643
0.2236486, 269, 3644
0.2415112, 269, 3645
0.2236486, 270, 3646
0.2522564, 270, 3647
0.235048, 270, 3648
0.2626862, 270, 3649
0.2391962, 270, 3650
0.2415112, 270, 3651
0.2447645, 270, 3652
0.2424392, 270, 3653
0.2182403, 270, 3654
0.2222928, 270, 3655
0.2177914, 270, 3656
0.2227444, 271, 3657
0.2213902, 271, 3658
0.2227444, 271, 3659
0.2254605, 272, 3660
0.2456968, 272, 3661
0.2332119, 272, 3662
0.2503761, 272, 3663
0.2200386, 272, 3664
0.2268224, 273, 3665
0.2182403, 273, 3666
0.2191388, 273, 3667
0.2665166, 273, 3668
0.2164464, 273, 3669
0.2133179, 273, 3670
0.2173428, 273, 3671
0.2164464, 273, 3672
0.2168945, 273, 3673
0.2359678, 273, 3674
0.2195885, 274, 3675
0.2405843, 274, 3676
0.2259142, 274, 3677
0.2213902, 274, 3678
0.2382724, 274, 3679
0.2213902, 274, 3680
0.2200386, 274, 3681
0.2142104, 274, 3682
0.2124265, 274, 3683
0.2048939, 274, 3684
0.2622089, 275, 3685
0.2475648, 275, 3686
0.2607786, 275, 3687
0.2489691, 275, 3688
0.2579267, 275, 3689
0.2128721, 275, 3690
0.2503761, 275, 3691
0.3756593, 275, 3692
0.2579267, 275, 3693
0.2470974, 275, 3694
0.2466302, 276, 3695
0.2531983, 276, 3696
0.2485007, 276, 3697
0.2503761, 276, 3698
0.2555586, 276, 3699
0.2452305, 276, 3700
0.2286422, 276, 3701
0.2536698, 276, 3702
0.3069958, 276, 3703
0.2424392, 276, 3704
0.2168945, 277, 3705
0.2737537, 277, 3706
0.256505, 277, 3707
0.2071012, 277, 3708
0.210647, 277, 3709
0.2480326, 277, 3710
0.2155511, 277, 3711
0.2200386, 277, 3712
0.2250071, 277, 3713
0.2541415, 277, 3714
0.2218414, 278, 3715
0.2222928, 278, 3716
0.2164464, 278, 3717
0.2259142, 278, 3718
0.2241012, 278, 3719
0.2236486, 278, 3720
0.2373496, 278, 3721
0.2378109, 278, 3722
0.2373496, 278, 3723
0.2355077, 279, 3724
0.224554, 279, 3725
0.4527871, 279, 3726
0.2231964, 279, 3727
0.195696, 279, 3728
0.2313806, 279, 3729
0.2989172, 279, 3730
0.2355077, 279, 3731
0.2433684, 280, 3732
0.2295539, 280, 3733
0.2259142, 280, 3734
0.2277318, 280, 3735
0.2236486, 280, 3736
0.2186894, 280, 3737
0.2336705, 280, 3738
0.2341294, 280, 3739
0.2387341, 280, 3740
0.2332119, 281, 3741
0.2503761, 281, 3742
0.2378109, 281, 3743
0.2300101, 281, 3744
0.2655571, 281, 3745
0.2456968, 281, 3746
0.2263681, 281, 3747
0.2004993, 281, 3748
0.2522564, 281, 3749
0.2541415, 281, 3750
0.2026933, 281, 3751
0.2536698, 281, 3752
0.2508457, 282, 3753
0.2541415, 282, 3754
0.2186894, 282, 3755
0.2517859, 282, 3756
0.2527272, 282, 3757
0.2480326, 282, 3758
0.2508457, 282, 3759
0.2177914, 282, 3760
0.2382724, 282, 3761
0.2186894, 282, 3762
0.2689209, 282, 3763
0.241975, 282, 3764
0.2173428, 282, 3765
0.2186894, 282, 3766
0.2177914, 283, 3767
0.2508457, 283, 3768
0.2527272, 283, 3769
0.3585529, 284, 3770
0.2119812, 284, 3771
0.2466302, 284, 3772
0.2569785, 284, 3773
0.2579267, 284, 3774
0.2593513, 284, 3775
0.2499068, 284, 3776
0.1991862, 284, 3777
0.2593513, 285, 3778
0.2584013, 285, 3779
0.2119812, 285, 3780
0.2475648, 285, 3781
0.2550859, 285, 3782
0.2480326, 285, 3783
0.2164464, 285, 3784
0.2155511, 285, 3785
0.2200386, 285, 3786
0.2327537, 285, 3787
0.2466302, 285, 3788
0.2485007, 285, 3789
0.1848968, 285, 3790
0.2461633, 285, 3791
0.2522564, 285, 3792
0.209759, 286, 3793
0.2200386, 286, 3794
0.2110915, 286, 3795
0.2825352, 286, 3796
0.2489691, 286, 3797
0.2195885, 286, 3798
0.2128721, 286, 3799
0.2815541, 286, 3800
0.2508457, 286, 3801
0.2674774, 286, 3802
0.2155511, 286, 3803
0.2250071, 286, 3804
0.2503761, 286, 3805
0.2177914, 287, 3806
0.2415112, 287, 3807
0.2489691, 287, 3808
0.2359678, 287, 3809
0.2368887, 287, 3810
0.2236486, 287, 3811
0.1244708, 287, 3812
0.128425, 287, 3813
0.2313806, 287, 3814
0.2378109, 287, 3815
0.224554, 287, 3816
0.2387341, 288, 3817
0.2263681, 288, 3818
0.1376025, 288, 3819
0.2290979, 288, 3820
0.2373496, 288, 3821
0.2452305, 288, 3822
0.2415112, 288, 3823
0.2286422, 288, 3824
0.2236486, 288, 3825
0.2281868, 288, 3826
0.2281868, 288, 3827
0.231838, 288, 3828
0.2263681, 288, 3829
0.1725689, 289, 3830
0.2359678, 289, 3831
0.1840399, 289, 3832
0.2387341, 289, 3833
0.2864726, 289, 3834
0.2286422, 289, 3835
0.2290979, 289, 3836
0.2401213, 289, 3837
0.3434428, 289, 3838
0.2396586, 289, 3839
0.2327537, 289, 3840
0.3536615, 289, 3841
0.2322957, 290, 3842
0.231838, 290, 3843
0.2396586, 290, 3844
0.2300101, 290, 3845
0.235048, 290, 3846
0.2415112, 290, 3847
0.2771561, 290, 3848
0.2341294, 290, 3849
0.2378109, 290, 3850
0.2401213, 290, 3851
0.2396586, 291, 3852
0.2313806, 291, 3853
0.2387341, 291, 3854
0.2415112, 291, 3855
0.2300101, 291, 3856
0.2332119, 291, 3857
0.2290979, 291, 3858
0.2603026, 291, 3859
0.231838, 291, 3860
0.2359678, 291, 3861
0.2295539, 291, 3862
0.2281868, 292, 3863
0.2277318, 292, 3864
0.2359678, 292, 3865
0.2332119, 292, 3866
0.2286422, 292, 3867
0.2345886, 292, 3868
0.2259142, 292, 3869
0.2415112, 292, 3870
0.2300101, 292, 3871
0.1683662, 292, 3872
0.1900603, 293, 3873
0.2332119, 293, 3874
0.2300101, 293, 3875
0.2355077, 293, 3876
0.2295539, 293, 3877
0.2433684, 293, 3878
0.2259142, 293, 3879
0.1538465, 295, 3880
0.2128721, 295, 3881
0.2062175, 295, 3882
0.2452305, 295, 3883
0.2355077, 295, 3884
0.2133179, 295, 3885
0.104635, 295, 3886
0.2173428, 295, 3887
0.2522564, 295, 3888
0.2164464, 295, 3889
0.2410476, 296, 3890
0.2503761, 296, 3891
0.2447645, 296, 3892
0.2452305, 296, 3893
0.2494378, 296, 3894
0.2182403, 296, 3895
0.2222928, 296, 3896
0.2177914, 296, 3897
0.2527272, 296, 3898
0.2494378, 297, 3899
0.2093153, 297, 3900
0.2470974, 297, 3901
0.2470974, 297, 3902
0.214657, 297, 3903
0.2674774, 297, 3904
0.2124265, 297, 3905
0.2522564, 297, 3906
0.2410476, 297, 3907
0.3835196, 297, 3908
0.2503761, 298, 3909
0.2433684, 298, 3910
0.2522564, 298, 3911
0.2173428, 298, 3912
0.2236486, 298, 3913
0.2359678, 298, 3914
0.2191388, 298, 3915
0.2396586, 298, 3916
0.2168945, 298, 3917
0.241975, 298, 3918
0.2415112, 299, 3919
0.2456968, 299, 3920
0.2387341, 299, 3921
0.2452305, 299, 3922
0.241975, 299, 3923
0.2415112, 299, 3924
0.2485007, 299, 3925
0.2213902, 299, 3926
0.2410476, 299, 3927
0.2254605, 300, 3928
0.2470974, 300, 3929
0.2218414, 300, 3930
0.2177914, 300, 3931
0.2236486, 300, 3932
0.2218414, 300, 3933
0.2396586, 300, 3934
0.3039557, 300, 3935
0.2391962, 301, 3936
0.2452305, 301, 3937
0.2286422, 301, 3938
0.2522564, 301, 3939
0.2290979, 301, 3940
0.1683662, 301, 3941
0.2470974, 301, 3942
0.2442988, 301, 3943
0.2415112, 301, 3944
0.2281868, 301, 3945
0.2378109, 301, 3946
0.2277318, 301, 3947
0.2531983, 301, 3948
0.2373496, 302, 3949
0.2466302, 302, 3950
0.2359678, 302, 3951
0.3607375, 302, 3952
0.2574524, 302, 3953
0.2489691, 302, 3954
0.2410476, 302, 3955
0.2093153, 302, 3956
0.2612551, 302, 3957
0.2513156, 302, 3958
0.2508457, 302, 3959
0.2470974, 302, 3960
0.2313806, 302, 3961
0.2499068, 302, 3962
0.214657, 302, 3963
0.2124265, 303, 3964
0.2177914, 303, 3965
0.209759, 303, 3966
0.2124265, 303, 3967
0.2396586, 303, 3968
0.2415112, 303, 3969
0.2466302, 303, 3970
0.2489691, 303, 3971
0.2415112, 303, 3972
0.2466302, 303, 3973
0.2424392, 303, 3974
0.2429037, 303, 3975
0.1221087, 303, 3976
0.3914664, 304, 3977
0.214657, 304, 3978
0.2433684, 304, 3979
0.2191388, 304, 3980
0.2396586, 304, 3981
0.2250071, 304, 3982
0.2415112, 304, 3983
0.2415112, 304, 3984
0.2227444, 304, 3985
0.2359678, 304, 3986
0.2236486, 304, 3987
0.235048, 304, 3988
0.2378109, 305, 3989
0.3120912, 306, 3990
0.2475648, 306, 3991
0.2456968, 306, 3992
0.2396586, 306, 3993
0.2250071, 306, 3994
0.2410476, 306, 3995
0.2231964, 306, 3996
0.2268224, 306, 3997
0.2222928, 306, 3998
0.2313806, 307, 3999
0.2268224, 307, 4000
0.407044, 307, 4001
0.2236486, 307, 4002
0.2272769, 307, 4003
0.2341294, 307, 4004
0.2286422, 307, 4005
0.2268224, 307, 4006
0.2410476, 307, 4007
0.2359678, 307, 4008
0.2295539, 307, 4009
0.2355077, 307, 4010
0.2304667, 307, 4011
0.224554, 308, 4012
0.2241012, 308, 4013
0.2355077, 308, 4014
0.2322957, 308, 4015
0.2336705, 308, 4016
0.2355077, 308, 4017
0.2254605, 308, 4018
0.2355077, 308, 4019
0.231838, 308, 4020
0.2378109, 308, 4021
0.2924192, 308, 4022
0.2452305, 308, 4023
0.2387341, 309, 4024
0.3580078, 309, 4025
0.2254605, 309, 4026
0.2286422, 309, 4027
0.2919218, 309, 4028
0.2272769, 309, 4029
0.2470974, 309, 4030
0.2195885, 309, 4031
0.2593513, 309, 4032
0.0902017, 309, 4033
0.2186894, 309, 4034
0.2447645, 309, 4035
0.2250071, 310, 4036
0.2359678, 310, 4037
0.2195885, 310, 4038
0.2300101, 310, 4039
0.273269, 310, 4040
0.2241012, 310, 4041
0.2182403, 310, 4042
0.2182403, 310, 4043
0.2368887, 310, 4044
0.2263681, 310, 4045
0.2470974, 310, 4046
0.2405843, 310, 4047
0.2378109, 311, 4048
0.2295539, 311, 4049
0.2227444, 311, 4050
0.2359678, 311, 4051
0.2263681, 311, 4052
0.2452305, 311, 4053
0.2438335, 311, 4054
0.2475648, 311, 4055
0.2110915, 311, 4056
0.2470974, 311, 4057
0.195696, 312, 4058
0.2541415, 312, 4059
0.2579267, 312, 4060
0.2387341, 312, 4061
0.2322957, 312, 4062
0.214657, 312, 4063
0.2182403, 312, 4064
0.2142104, 312, 4065
0.214657, 312, 4066
0.2466302, 312, 4067
0.2286422, 313, 4068
0.2415112, 313, 4069
0.2300101, 313, 4070
0.2236486, 313, 4071
0.2213902, 313, 4072
0.2713333, 313, 4073
0.2263681, 313, 4074
0.2336705, 313, 4075
0.2355077, 313, 4076
0.2277318, 313, 4077
0.2309235, 313, 4078
0.2254605, 314, 4079
0.2290979, 314, 4080
0.2327537, 314, 4081
0.2433684, 314, 4082
0.1150684, 314, 4083
0.231838, 314, 4084
0.2391962, 314, 4085
0.4289518, 314, 4086
0.241975, 314, 4087
0.2231964, 315, 4088
0.2236486, 315, 4089
0.2368887, 315, 4090
0.2227444, 315, 4091
0.2359678, 315, 4092
0.2231964, 315, 4093
0.2355077, 315, 4094
0.2713333, 315, 4095
0.2332119, 315, 4096
0.2401213, 316, 4097
0.2241012, 316, 4098
0.2124265, 316, 4099
0.2470974, 317, 4100
0.2222928, 317, 4101
0.2786191, 317, 4102
0.2168945, 318, 4103
0.2378109, 318, 4104
0.2075435, 318, 4105
0.2345886, 318, 4106
0.2250071, 318, 4107
0.2396586, 318, 4108
0.2401213, 318, 4109
0.2598268, 318, 4110
0.2655571, 318, 4111
0.214657, 318, 4112
0.1268407, 319, 4113
0.210647, 319, 4114
0.2631639, 319, 4115
0.2231964, 319, 4116
0.2470974, 319, 4117
0.2489691, 319, 4118
0.2159986, 319, 4119
0.2186894, 319, 4120
0.3286425, 319, 4121
0.2191388, 320, 4122
0.2281868, 320, 4123
0.2424392, 320, 4124
0.2281868, 320, 4125
0.2456968, 320, 4126
0.2263681, 320, 4127
0.235048, 320, 4128
0.2336705, 320, 4129
0.2336705, 320, 4130
0.2396586, 321, 4131
0.2336705, 321, 4132
0.2485007, 321, 4133
0.2155511, 321, 4134
0.2250071, 321, 4135
0.2405843, 321, 4136
0.2231964, 321, 4137
0.2461633, 321, 4138
0.2186894, 321, 4139
0.2415112, 321, 4140
0.2485007, 321, 4141
0.2218414, 321, 4142
0.2415112, 322, 4143
0.2277318, 322, 4144
0.2359678, 322, 4145
0.3265527, 322, 4146
0.2341294, 322, 4147
0.2304667, 322, 4148
0.2713333, 322, 4149
0.2378109, 322, 4150
0.2295539, 322, 4151
